sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
311,na,Wet_forest,Mesic_forest,Perennial_grassland,1349.2431,0.276426378,Large,Very_large,Medium,Medium,Large,Very_large,Medium,Very_large,Very_large,Large,Large,Large,No,No,No,Yes,Small,none,Few,Large,Small_decr_or_inc,Far,Medium,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Large,Large,Medium,Small,Medium,Medium,Small,Small,Low,Low,Small,Medium
312,na,Wet_forest,Wet_mesic_forest,Mesic_forest,102.555,0.442514914,Medium,Medium,Small,Very_small,Small,Medium,Medium,Large,Large,Large,Large,Small,No,No,No,Yes,Medium,Medium,Few,Medium,Small_decr_or_inc,Far,Very_small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Small,Small,Small,Large,Large,Large,Small,Small,Small,Medium,Medium,Medium,High,High,Large,Small
313,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,434.5407,0.463743929,Very_small,Medium,Medium,Medium,Very_small,Large,Medium,Very_small,Medium,Small,Small,Medium,No,No,No,No,Large,none,Few,Small,Large_decrease,Far,Large,Very_small,Large,Large,none,Large,Large,none,Large,Large,Medium,none,Large,Small,none,Small,Small,none,Small,Small,Small,Small,Large,none,Large,Low,Low,Small,Large
314,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,99.8973,0.46138125,Very_small,Large,Medium,Small,Very_small,Large,Medium,Very_small,Medium,Large,Small,Small,No,No,No,No,Large,Small,Few,Small,Small_decr_or_inc,Far,Small,Very_small,Large,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Large,Small,none,Medium,Medium,Small,Large,Small,none,Medium,High,High,Large,Small
315,Wet_forest,Wet_forest,Perennial_grassland,Mesic_forest,4.0149,0.5513105,Very_small,Small,Small,Very_small,Very_small,Very_small,Large,Very_small,Medium,Very_small,Medium,Very_small,No,No,No,No,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Small,Large,none,Large,Small,Small,Small,Medium,none,Medium,High,High,Large,Small
316,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,2.6802,0.528295132,Very_small,Small,Small,Very_small,Very_small,Small,Large,Very_small,Medium,Small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Small_decr_or_inc,Close,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Large,Medium,none,Medium,Medium,Small,Large,Small,none,Medium,Medium,High,Large,Small
317,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,4236.0714,0.17395109,Very_large,Very_large,Medium,Large,Very_large,Very_large,Small,Very_large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Very_large,Medium,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Small,Large,Small,Small,Medium,Medium,Medium,Medium
318,na,Wet_mesic_forest,Wet_forest,Decidious_shrubland,383.0139,0.412121745,Medium,Large,Small,Medium,Medium,Large,Small,Medium,Medium,Medium,Medium,Medium,No,No,No,Yes,Medium,Small,Few,Medium,Medium_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Large,Small,Small,Small,Small,Medium,Large,Medium,Medium,Medium,Small,Small,Medium,Medium,Small,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
319,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,4877.2719,0.183704005,Very_large,Very_large,Large,Large,Very_large,Very_large,Medium,Very_large,Large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Large,Large,Small,Small,Large,Medium,Small,Small,Medium,Low,Small,Large
320,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,41.6925,0.577232561,Very_small,Small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Medium,Very_small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Medium,none,Large,Small,none,Small,Small,none,Small,Small,Small,Small,Medium,none,Small,High,High,Large,Small
321,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_shrubland,32.7618,0.48285569,Medium,Small,Small,Very_small,Very_small,Very_small,Large,Very_large,Large,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Medium,High,Large,Medium
322,na,Wet_forest,Wet_mesic_forest,Mesic_forest,290.1456,0.431799605,Medium,Medium,Small,Medium,Medium,Medium,Small,Medium,Medium,Medium,Medium,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Medium,High,High,Large,Small
323,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,274.1094,0.450642835,Small,Medium,Small,Medium,Small,Medium,Small,Medium,Medium,Small,Medium,Medium,No,No,No,Yes,Medium,none,Few,Small,Large_decrease,Far,Medium,Small,Medium,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Medium,High,High,Large,Small
324,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,65.4588,0.54401145,Very_small,Small,Small,Small,Very_small,Small,Small,Very_small,Medium,Very_small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Medium,none,Large,Small,none,Small,Small,none,Small,Small,Small,Small,Large,none,Small,High,High,Large,Small
325,Wet_forest,Wet_forest,Wet_mesic_forest,Evergreen_shrubland,36.8829,0.57970762,Very_small,Small,Very_small,Very_small,Very_small,Small,Small,Very_small,Medium,Very_small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Medium,none,Large,Small,none,Medium,Small,none,Medium,Small,Small,Small,Large,none,Large,High,High,Large,Small
326,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,580.0878,0.37391605,Large,Large,Small,Small,Large,Medium,Small,Large,Very_large,Large,Large,Medium,No,No,No,Yes,Small,none,Few,Large,Small_decr_or_inc,Far,Small,Medium,Medium,Medium,Small,Small,Medium,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Small,Small,Small,Large,Medium,Small,High,Medium,Small,Medium
327,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,109.2825,0.498511657,Small,Small,Small,Small,Very_small,Small,Medium,Large,Medium,Very_small,Medium,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Medium,Small,Small,Medium,Small,Small,Small,Large,Medium,Medium,High,High,Large,Small
328,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,1097.2872,0.283325338,Large,Very_large,Medium,Medium,Large,Very_large,Large,Large,Large,Large,Large,Large,No,No,No,Yes,Medium,Medium,Few,Large,Small_decr_or_inc,Far,Medium,Large,Large,Medium,Medium,Large,Large,Medium,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Medium,Medium,Small,Small,Small,Low,Low,Small,Medium
329,Wet_forest,Wet_forest,Mesic_forest,Evergreen_shrubland,41.346,0.597161682,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Large,Small,none,Small,Small,Small,Small,Medium,none,Small,High,High,Large,Small
330,na,Evergreen_shrubland,Wet_mesic_forest,Mesic_forest,36.2898,0.512500106,Small,Small,Small,Very_small,Small,Very_small,Small,Medium,Large,Small,Medium,Very_small,No,No,No,Yes,Medium,none,Few,Small,Large_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Large,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Low,High,Large,Small
331,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Wet_forest,288.3312,0.441753513,Small,Medium,Small,Medium,Small,Large,Small,Medium,Medium,Medium,Small,Medium,No,No,No,Yes,Large,none,Few,Small,Medium_decrease,Far,Medium,Small,Large,Small,Small,Small,Large,Small,Small,Small,Small,Small,Medium,Small,Medium,Medium,Small,Small,Small,Medium,Small,Small,Large,Medium,Medium,Medium,Medium,Medium,Medium
332,Wet_forest,Wet_forest,Wet_mesic_forest,Evergreen_shrubland,37.7901,0.559868955,Very_small,Small,Small,Very_small,Very_small,Small,Medium,Very_small,Large,Very_small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Medium,Small,none,Large,Small,Small,Small,Large,none,Medium,High,High,Large,Small
333,na,Wet_mesic_forest,Wet_forest,Decidious_shrubland,639.5085,0.442077064,Medium,Medium,Small,Medium,Medium,Large,Very_small,Small,Medium,Medium,Small,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Large,Small,Small,Small,Large,Small,Medium,Small,Small,Medium,Medium,Small,Medium,Large,Small,Small,Medium,Large,Large,Large,Large,Medium,Medium,Medium,Medium,Medium,Medium
334,na,Mesic_forest,Perennial_grassland,Wet_mesic_forest,2640.3462,0.321159499,Large,Very_large,Medium,Large,Large,Large,Very_small,Medium,Very_large,Very_large,Medium,Large,Yes,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Large,Large,Large,Medium,Large,Large,Large,Medium,Medium,Small,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Medium,Large,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
335,na,Perennial_grassland,Dry_shrubland,Mesic_forest,2862.3465,0.362988628,Large,Large,Medium,Medium,Large,Medium,Small,Medium,Large,Very_large,Medium,Medium,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Medium,Very_large,Medium,Medium,Large,Large,Medium,Small,Medium,Small,Small,Medium,Large,Small,Medium,Medium,Small,Large,Large,Large,Large,Large,Medium,Medium,Small,Low,Low,Small,Medium
336,na,Wet_forest,Wet_mesic_forest,Mesic_forest,418.4244,0.461539404,Medium,Small,Medium,Medium,Medium,Very_small,Small,Medium,Medium,Small,Medium,Small,No,No,No,Yes,Medium,none,Many,Medium,Large_decrease,Close,Medium,Medium,Very_small,Small,Small,Small,Medium,Medium,Small,Small,Small,Medium,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Large,Medium,High,Large,Small
337,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Mesic_forest,86.2569,0.537385665,Small,Small,Very_small,Very_small,Small,Medium,Very_small,Small,Very_small,Large,Very_small,Small,No,No,No,Yes,Large,Large,Few,Medium,Small_decr_or_inc,Far,Very_small,Small,Medium,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Small,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Large,Small
338,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Wet_forest,551.8386,0.442635958,Medium,Large,Small,Medium,Medium,Large,Very_small,Small,Medium,Medium,Small,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Large,Small,Small,Small,Large,Small,Medium,Small,Small,Small,Large,Small,Large,Large,Small,Small,Small,Large,Large,Large,Large,Medium,Medium,Medium,Medium,Medium,Medium
339,na,Wet_mesic_forest,Wet_forest,Mesic_forest,554.1255,0.469264556,Small,Medium,Small,Medium,Medium,Medium,Very_small,Small,Medium,Small,Small,Medium,No,No,No,Yes,Medium,Small,Few,Small,Large_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Large,Medium,Small,Small,Small,Small,Medium,Small,Small,Medium,Small,Small,Large,Medium,Small,Large,Large,Large,Medium,Medium,Medium,Large,Medium
340,na,Mesic_forest,Dry_forest,Perennial_grassland,268.1973,0.439476424,Medium,Large,Small,Very_small,Medium,Large,Medium,Medium,Medium,Large,Medium,Medium,No,No,No,Yes,Large,none,Few,Large,Small_decr_or_inc,Far,Very_small,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Medium,Large,Large,Large,Small,Small,Small,Medium,Medium,Large,Large,Large,Medium,Medium,Small,Low,Low,Small,Large
341,na,Wet_mesic_forest,Mesic_forest,Perennial_grassland,607.3965,0.436457099,Small,Large,Small,Medium,Medium,Large,Small,Small,Medium,Medium,Small,Medium,No,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Close,Medium,Medium,Medium,Small,Small,Small,Medium,Medium,Medium,Small,Small,Small,Medium,Small,Medium,Medium,Medium,Medium,Large,Medium,Large,Medium,Large,Large,Medium,Medium,High,Large,Medium
342,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,2249.1171,0.266860505,Large,Very_large,Medium,Large,Large,Very_large,Small,Large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Large,Large,Medium,Small,Small,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
343,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,2418.408,0.310037315,Large,Large,Large,Very_large,Large,Large,Small,Medium,Large,Large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Medium,Medium_decrease,Far,Large,Large,Large,Small,Medium,Medium,Large,Medium,Small,Small,Small,Medium,Medium,Small,Medium,Medium,Small,Medium,Large,Small,Medium,Large,Large,Medium,Small,Medium,Medium,Large,Medium
344,na,Wet_forest,Perennial_grassland,Mesic_forest,10278.117,0.225201739,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Very_large,Medium,Very_large,Medium,Very_large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Medium,Medium,Large,Large,Small,Large,Low,Low,Small,Large
345,na,Wet_forest,Wet_mesic_forest,Mesic_forest,8432.9955,0.235787114,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Medium,Medium,Large,Large,Medium,Medium,Medium,Low,Small,Large
346,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_shrubland,412.7706,0.348223274,Large,Medium,Large,Medium,Medium,Very_small,Large,Very_large,Large,Large,Large,Small,No,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Far,Medium,Medium,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Small,Large,Large,Large,Medium,Medium,Small,Small,Small,Small,High,High,Medium,Medium
347,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,1368.2844,0.293795133,Large,Large,Large,Large,Large,Medium,Large,Very_large,Large,Medium,Large,Large,No,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Close,Large,Large,Medium,Large,Large,Large,Medium,Medium,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Medium,Medium,Medium,Small,Small,Small,High,Medium,Small,Large
348,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,90.8226,0.471865887,Medium,Small,Small,Very_small,Small,Very_small,Large,Very_large,Very_large,Very_small,Large,Very_small,No,No,No,Yes,Medium,none,Few,Medium,Large_decrease,Close,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Small,High,High,Large,Small
349,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,107.3637,0.455013657,Medium,Small,Medium,Small,Small,Small,Large,Very_large,Medium,Very_small,Large,Small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Small,Large,Large,Large,Small,Small,Large,Medium,Small,Small,High,High,Large,Small
350,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,8824.9122,0.237727675,Very_large,Very_large,Large,Very_large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Large,Large,Large,Large,Large,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Medium,Large,Small,Small,Medium,Low,Small,Large
351,na,Mesic_forest,Perennial_grassland,Wet_mesic_forest,1744.2252,0.333990911,Large,Very_large,Medium,Large,Large,Very_large,Small,Medium,Large,Large,Medium,Very_large,No,No,No,Yes,Medium,Medium,Many,Large,Small_decr_or_inc,Close,Large,Large,Very_large,Medium,Large,Large,Large,Medium,Medium,Small,Small,Medium,Large,Small,Medium,Large,Medium,Large,Large,Medium,Large,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
352,na,Perennial_grassland,Mesic_forest,Wet_mesic_forest,559.7037,0.426296535,Medium,Large,Small,Medium,Medium,Large,Small,Small,Medium,Large,Small,Medium,No,No,No,Yes,Medium,Small,Many,Medium,Small_decr_or_inc,Close,Medium,Medium,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Medium,Small,Medium,Medium,Medium,Small,Small,Large,Large,Medium,Low,Medium,Medium,Large
353,na,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,31.14,0.501561406,Small,Medium,Very_small,Very_small,Small,Medium,Small,Medium,Medium,Large,Small,Small,No,No,No,Yes,Large,none,Few,Medium,Small_decr_or_inc,Far,Very_small,Small,Medium,Small,Small,Small,Small,Small,Medium,Small,Small,Medium,Large,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Medium,Medium,Medium,Medium,High,Large,Small
354,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,49.3074,0.582570398,Very_small,Small,Very_small,Very_small,Very_small,Medium,Small,Very_small,Very_small,Small,Very_small,Very_small,No,No,No,No,Large,Small,Few,Small,Large_decrease,Far,Very_small,Very_small,Medium,Small,none,Small,Small,none,Medium,Small,Small,none,Small,Large,none,Large,Small,none,Small,Large,Small,Large,Large,none,Large,Low,High,Medium,Medium
355,Evergreen_shrubland,Evergreen_shrubland,Wet_mesic_forest,Mesic_forest,18.2754,0.576066866,Very_small,Small,Very_small,Very_small,Very_small,Small,Small,Very_small,Medium,Very_small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Medium,none,Large,Large,none,Medium,Large,none,Large,Large,Small,Large,Large,none,Medium,Low,High,Large,Small
356,na,Perennial_grassland,Wet_mesic_forest,Wet_forest,6928.5402,0.316561271,Large,Large,Medium,Very_large,Very_large,Very_large,Small,Small,Large,Medium,Small,Very_large,No,No,No,Yes,Small,none,Many,Medium,Medium_decrease,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Medium,Small,Small,Small,Small,Small,Medium,Medium,Medium,Medium,Large,Medium,Small,Low,Low,Medium,Large
357,Wet_mesic_forest,Wet_mesic_forest,Perennial_grassland,Decidious_shrubland,718.0821,0.454022395,Small,Medium,Medium,Large,Medium,Large,Very_small,Very_small,Very_small,Small,Very_small,Large,Yes,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Large,Medium,Large,Small,Small,Small,Large,Medium,Medium,Small,Small,Small,Small,Small,Medium,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Medium,Large,Medium
358,na,Perennial_grassland,Wet_mesic_forest,Wet_forest,7712.3826,0.274248353,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Small,Large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,Medium,Many,Medium,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Medium,Small,Small,Medium,Small,Small,Medium,Medium,Medium,Medium,Large,Medium,Small,Low,Low,Small,Large
359,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,650.5542,0.399064354,Medium,Medium,Medium,Medium,Medium,Very_small,Medium,Large,Very_large,Large,Large,Small,No,No,No,Yes,Small,none,Many,Large,Medium_decrease,Far,Medium,Medium,Very_small,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Small,Medium,Small,Medium,Medium,Large,Small,Small,Small,Medium,Medium,Small,High,High,Medium,Medium
360,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,506.8449,0.390033399,Medium,Large,Medium,Medium,Medium,Large,Medium,Medium,Medium,Medium,Medium,Medium,No,No,No,Yes,Large,none,Many,Medium,Medium_decrease,Close,Medium,Medium,Medium,Medium,Medium,Small,Medium,Medium,Small,Small,Medium,Medium,Large,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,High,Large,Medium
361,na,Wet_forest,Mesic_forest,Perennial_grassland,8196.4863,0.241383507,Very_large,Very_large,Large,Very_large,Very_large,Large,Small,Large,Very_large,Very_large,Large,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
362,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3154.1859,0.207144771,Very_large,Very_large,Large,Large,Very_large,Very_large,Medium,Very_large,Very_large,Large,Large,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Close,Large,Large,Very_large,Medium,Medium,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,Small,Medium,Small,Small,High,Medium,Medium,Medium
363,na,Wet_mesic_forest,Mesic_forest,Perennial_grassland,514.1988,0.445785907,Small,Medium,Small,Medium,Medium,Large,Very_small,Very_small,Small,Large,Small,Medium,No,No,No,Yes,Medium,Small,Many,Medium,Small_decr_or_inc,Close,Medium,Medium,Large,Medium,Medium,Medium,Medium,Medium,Medium,Small,Small,Small,Medium,Medium,Large,Small,Medium,Medium,Medium,Large,Large,Large,Large,Large,Medium,Medium,High,Large,Medium
364,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,15565.3038,0.281948859,Very_large,Large,Medium,Very_large,Very_large,Very_large,Very_small,Large,Medium,Large,Medium,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Large,Medium,Large,Large,Medium,Large,Low,Low,Small,Large
365,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,2362.6539,0.35443793,Medium,Large,Medium,Large,Large,Large,Very_small,Small,Large,Large,Medium,Large,Yes,No,No,Yes,Small,none,Many,Medium,Medium_decrease,Far,Large,Large,Large,Medium,Medium,Medium,Large,Medium,Small,Small,Small,Small,Medium,Small,Small,Medium,Small,Medium,Large,Medium,Medium,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
366,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,1009.3923,0.313712942,Large,Very_large,Medium,Large,Large,Very_large,Small,Medium,Large,Large,Medium,Very_large,No,No,No,Yes,Medium,Small,Many,Medium,Small_decr_or_inc,Close,Large,Medium,Very_large,Small,Small,Small,Medium,Medium,Small,Small,Small,Medium,Large,Medium,Medium,Large,Small,Large,Large,Small,Small,Medium,Large,Medium,Small,High,High,Large,Small
367,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,105.7113,0.514609367,Small,Small,Small,Small,Small,Medium,Small,Very_small,Small,Medium,Very_small,Small,No,No,No,Yes,Large,Small,Few,Small,Medium_decrease,Far,Small,Small,Medium,Small,Small,Small,Small,Medium,Medium,Small,Small,Small,Medium,Large,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Medium,Small
368,na,Perennial_grassland,Decidious_shrubland,Wet_mesic_forest,5157.081,0.361336842,Medium,Large,Medium,Very_large,Large,Very_large,Very_small,Very_small,Medium,Medium,Small,Very_large,Yes,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Close,Very_large,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Small,Small,Large,Small,Medium,Medium,Large,Large,Large,Large,Large,Medium,Low,Low,Medium,Large
369,na,Perennial_grassland,Mesic_forest,Decidious_shrubland,6811.3224,0.296989234,Large,Very_large,Medium,Very_large,Very_large,Very_large,Very_small,Small,Large,Large,Medium,Very_large,Yes,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Medium,Small,Small,Medium,Small,Medium,Large,Large,Medium,Medium,Large,Medium,Small,Low,Low,Small,Large
370,Dry_forest,Dry_forest,Decidious_shrubland,Perennial_grassland,1.4121,0.607282874,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Medium,none,none,Small,Small,none,none,Large,none,none,Small,none,none,Small,Small,Small,none,none,none,Low,Medium,Small,Large
371,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,393.9642,0.445446629,Large,Small,Small,Small,Medium,Very_small,Small,Large,Large,Medium,Large,Small,No,No,No,Yes,Small,Large,Few,Large,Medium_decrease,Far,Small,Medium,Very_small,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Medium,Medium,Medium,Small,Medium,Large,Small,Medium,Large,Large,Small,Small,Medium,Medium,Medium,Medium
