,spp,sp_code,Division,Family,Genus,Consv_stat,Native_stat,Coastal,Ha_pres,Ma_pres,Ka_pres,Oa_pres,Mo_pres,La_pres,Ke_pres,Ni_pres
197,Cressa truxillensis,197,Dicot,Convolvulaceae,Cressa,Apparently Secure,Indigenous,Coastal,0,0,0,1,1,0,1,0
198,Cryptocarya mannii,198,Dicot,Lauraceae,Cryptocarya,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
199,Ctenitis latifrons,199,Pteridophyte,Dryopteridaceae,Ctenitis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
200,Ctenitis squamigera,200,Pteridophyte,Dryopteridaceae,Ctenitis,Endangered,Endemic,Non_coastal,0,1,1,1,1,1,0,0
201,Cuscuta sandwichiana,201,Dicot,Convolvulaceae,Cuscuta,Apparently Secure,Endemic,Coastal,1,1,1,1,1,1,0,1
202,Cyanea aculeatiflora,202,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
203,Cyanea acuminata,203,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
204,Cyanea angustifolia,204,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,1,0,0
205,Cyanea arborea,205,Dicot,Campanulaceae,Cyanea,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
206,Cyanea asarifolia,206,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
207,Cyanea asplenifolia,207,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
208,Cyanea calycina,208,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
209,Cyanea comata,209,Dicot,Campanulaceae,Cyanea,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
210,Cyanea copelandii,210,Dicot,Campanulaceae,Cyanea,Vulnerable,Endemic,Non_coastal,1,1,0,0,0,0,0,0
211,Cyanea coriacea,211,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
212,Cyanea crispa,212,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
213,Cyanea dunbariae,213,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
214,Cyanea elliptica,214,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,1,0,0
215,Cyanea fauriei,215,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
216,Cyanea fissa,216,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
217,Cyanea floribunda,217,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
218,Cyanea gibsonii,218,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,0,0,1,0,0
219,Cyanea giffardii,219,Dicot,Campanulaceae,Cyanea,Extinct,Endemic,Non_coastal,1,0,0,0,0,0,0,0
220,Cyanea glabra,220,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
221,Cyanea grimesiana,221,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,1,0,0,0
222,Cyanea habenata,222,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
223,Cyanea hamatiflora,223,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
224,Cyanea hardyi,224,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
225,Cyanea hirtella,225,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
226,Cyanea horrida,226,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
227,Cyanea humboldtiana,227,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
228,Cyanea kahiliensis,228,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
229,Cyanea kolekoleensis,229,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
230,Cyanea koolauensis,230,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
231,Cyanea kunthiana,231,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
232,Cyanea lanceolata,232,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
233,Cyanea leptostegia,233,Dicot,Campanulaceae,Cyanea,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
234,Cyanea lobata,234,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,1,0,0,0,1,0,0
235,Cyanea longiflora,235,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
236,Cyanea longissima,236,Dicot,Campanulaceae,Cyanea,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
237,Cyanea macrostegia,237,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
238,Cyanea mannii,238,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
239,Cyanea marksii,239,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
240,Cyanea mceldowneyi,240,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
241,Cyanea membranacea,241,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
242,Cyanea munroi,242,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,0,1,1,0,0
243,Cyanea obtusa,243,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
244,Cyanea pilosa,244,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
245,Cyanea pinnatifida,245,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
246,Cyanea platyphylla,246,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
247,Cyanea procera,247,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
248,Cyanea purpurellifolia,248,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
249,Cyanea quercifolia,249,Dicot,Campanulaceae,Cyanea,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
250,Cyanea recta,250,Dicot,Campanulaceae,Cyanea,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
251,Cyanea remyi,251,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
252,Cyanea scabra,253,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
253,Cyanea sessilifolia,254,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
254,Cyanea shipmanii,255,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
255,Cyanea solanacea,256,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
256,Cyanea solenocalyx,257,Dicot,Campanulaceae,Cyanea,Rare,Endemic,Non_coastal,0,0,0,0,1,0,0,0
257,Cyanea spathulata,258,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
258,Cyanea st.-johnii,259,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
259,Cyanea stictophylla,260,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
260,Cyanea superba,261,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
261,Cyanea sylvestris,262,Dicot,Campanulaceae,Cyanea,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
262,Cyanea tritomantha,263,Dicot,Campanulaceae,Cyanea,Vulnerable,Endemic,Non_coastal,1,0,0,0,0,0,0,0
263,Cyanea truncata,264,Dicot,Campanulaceae,Cyanea,Extinct,Endemic,Non_coastal,0,0,0,1,0,0,0,0
264,Cyanea undulata,265,Dicot,Campanulaceae,Cyanea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
265,Cyclosorus interruptus,266,Pteridophyte,Thelypteridaceae,Cyclosorus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
266,Cyperus cyperinus,267,Monocot,Cyperaceae,Cyperus,Apparently Secure,Indigenous,Non_coastal,0,1,1,1,1,0,0,0
267,Cyperus fauriei,268,Monocot,Cyperaceae,Cyperus,Rare,Endemic,Non_coastal,1,0,0,0,1,1,0,0
268,Cyperus hillebrandii,269,Monocot,Cyperaceae,Cyperus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,0,1,0,0
269,Cyperus hypochlorus,270,Monocot,Cyperaceae,Cyperus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
270,Cyperus javanicus,271,Monocot,Cyperaceae,Cyperus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
271,Cyperus laevigatus,272,Monocot,Cyperaceae,Cyperus,Apparently Secure,Indigenous,Coastal,1,1,0,1,1,0,0,1
272,Cyperus odoratus,273,Monocot,Cyperaceae,Cyperus,Rare,Endemic,Coastal,1,1,1,1,1,0,0,0
273,Cyperus pennatiformis,274,Monocot,Cyperaceae,Cyperus,Endangered,Endemic,Non_coastal,0,1,1,1,0,0,0,0
274,Cyperus phleoides,275,Monocot,Cyperaceae,Cyperus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
275,Cyperus polystachyos,276,Monocot,Cyperaceae,Cyperus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
276,Cyperus sandwicensis,277,Monocot,Cyperaceae,Cyperus,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,0,0,0
277,Cyperus trachysanthos,278,Monocot,Cyperaceae,Cyperus,Endangered,Endemic,Coastal,0,0,1,1,1,1,0,1
278,Cyrtandra biserrata,279,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,1,0,0,1,0,0,0
279,Cyrtandra calpidicarpa,280,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
280,Cyrtandra confertiflora,281,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
281,Cyrtandra cordifolia,282,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
282,Cyrtandra crenata,283,Dicot,Gesneriaceae,Cyrtandra,Extinct,Endemic,Non_coastal,0,0,0,1,0,0,0,0
283,Cyrtandra cyaneoides,284,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
284,Cyrtandra dentata,285,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
285,Cyrtandra ferripilosa,286,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
286,Cyrtandra filipes,287,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,1,0,0,1,0,0,0
287,Cyrtandra garnotiana,288,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
288,Cyrtandra giffardii,289,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
289,Cyrtandra grandiflora,290,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
290,Cyrtandra grayana,291,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,1,0,0
291,Cyrtandra grayi,292,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
292,Cyrtandra halawensis,293,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,0,0,1,0,0,0
293,Cyrtandra hashimotoi,294,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
294,Cyrtandra hawaiensis,295,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,0,0,0
295,Cyrtandra heinrichii,296,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
296,Cyrtandra hematos,297,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,0,0,1,0,0,0
297,Cyrtandra kalihii,298,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
298,Cyrtandra kamooloaensis,299,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
299,Cyrtandra kauaiensis,300,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
300,Cyrtandra kaulantha,301,Dicot,Gesneriaceae,Cyrtandra,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
301,Cyrtandra kealiae,302,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
302,Cyrtandra kohalae,303,Dicot,Gesneriaceae,Cyrtandra,Extinct,Endemic,Non_coastal,1,0,0,0,0,0,0,0
303,Cyrtandra laxiflora,304,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
304,Cyrtandra lessoniana,305,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
305,Cyrtandra longifolia,306,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
306,Cyrtandra lydgatei,307,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,1,0,0,1,1,0,0
307,Cyrtandra lysiosepala,308,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
308,Cyrtandra macraei,309,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
309,Cyrtandra macrocalyx,310,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,0,1,0,0,0
310,Cyrtandra menziesii,311,Dicot,Gesneriaceae,Cyrtandra,Vulnerable,Endemic,Non_coastal,1,0,0,0,0,0,0,0
311,Cyrtandra munroi,312,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,0,1,0,0,0,1,0,0
312,Cyrtandra nanawalensis,313,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Coastal,1,0,0,0,0,0,0,0
313,Cyrtandra oenobarba,314,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
314,Cyrtandra oxybapha,315,Dicot,Gesneriaceae,Cyrtandra,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,0,0,0
315,Cyrtandra paliku,316,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
316,Cyrtandra paludosa,317,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,1,1,1,1,0,0,0,0
317,Cyrtandra pickeringii,318,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
318,Cyrtandra platyphylla,319,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
319,Cyrtandra polyantha,320,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
320,Cyrtandra procera,321,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,0,1,0,0,0
321,Cyrtandra propinqua,322,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
322,Cyrtandra rivularis,323,Dicot,Gesneriaceae,Cyrtandra,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
323,Cyrtandra sandwicensis,324,Dicot,Gesneriaceae,Cyrtandra,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
324,Cyrtandra sessilis,325,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
325,Cyrtandra spathulata,326,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
326,Cyrtandra subumbellata,327,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
327,Cyrtandra tintinnabula,328,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
328,Cyrtandra viridiflora,329,Dicot,Gesneriaceae,Cyrtandra,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
329,Cyrtandra waianaeensis,330,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
330,Cyrtandra wainihaensis,331,Dicot,Gesneriaceae,Cyrtandra,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
331,Cyrtandra waiolani,332,Dicot,Gesneriaceae,Cyrtandra,Extinct,Endemic,Non_coastal,0,0,0,1,0,0,0,0
332,Cyrtandra wawrae,333,Dicot,Gesneriaceae,Cyrtandra,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
333,Cyrtomium caryotideum,334,Pteridophyte,Dryopteridaceae,Cyrtomium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
334,Cystopteris douglasii,335,Pteridophyte,Athyriaceae,Cystopteris,Rare,Endemic,Non_coastal,1,1,0,0,0,0,0,0
335,Cystopteris sandwicensis,336,Pteridophyte,Athyriaceae,Cystopteris,Apparently Secure,Endemic,Non_coastal,0,1,1,1,0,1,0,0
336,Delissea niihauensis,337,Dicot,Campanulaceae,Delissea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,1
337,Delissea rhytidosperma,338,Dicot,Campanulaceae,Delissea,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
338,Delissea subcordata,339,Dicot,Campanulaceae,Delissea,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
339,Delissea undulata,340,Dicot,Campanulaceae,Delissea,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
340,Deparia fenzliana,341,Pteridophyte,Athyriaceae,Deparia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
341,Deparia marginalis,342,Pteridophyte,Athyriaceae,Deparia,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,1,0,0
342,Deparia prolifera,343,Pteridophyte,Athyriaceae,Deparia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
343,Deschampsia nubigena,344,Monocot,Poaceae,Deschampsia,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,0,0,0
344,Dianella sandwicensis,345,Monocot,Hemerocallidaceae,Dianella,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
345,Dichanthelium cynodon,346,Monocot,Poaceae,Dichanthelium,Apparently Secure,Endemic,Non_coastal,0,1,1,0,1,0,0,0
346,Dichanthelium hillebrandianum,347,Monocot,Poaceae,Dichanthelium,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,0,0,0
347,Dichanthelium isachnoides,348,Monocot,Poaceae,Dichanthelium,Apparently Secure,Endemic,Non_coastal,0,1,1,0,1,0,0,0
348,Dichanthelium koolauense,349,Monocot,Poaceae,Dichanthelium,Rare,Endemic,Non_coastal,0,1,0,1,0,0,0,0
349,Dicranopteris linearis,350,Pteridophyte,Gleicheniaceae,Dicranopteris,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
350,Diellia erecta,351,Pteridophyte,Aspleniaceae,Diellia,Endangered,Endemic,Non_coastal,1,1,1,1,1,1,0,0
351,Diellia falcata,352,Pteridophyte,Aspleniaceae,Diellia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
352,Diellia mannii,353,Pteridophyte,Aspleniaceae,Diellia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
353,Diellia pallida,354,Pteridophyte,Aspleniaceae,Diellia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
354,Diellia unisora,355,Pteridophyte,Aspleniaceae,Diellia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
355,Digitaria setigera,356,Monocot,Poaceae,Digitaria,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
356,Diospyros hillebrandii,357,Dicot,Ebenaceae,Diospyros,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
357,Diospyros sandwicensis,358,Dicot,Ebenaceae,Diospyros,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,0
358,Diplazium arnottii,359,Pteridophyte,Athyriaceae,Diplazium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
359,Diplazium molokaiense,360,Pteridophyte,Athyriaceae,Diplazium,Endangered,Endemic,Non_coastal,0,1,1,1,1,1,0,0
360,Diplazium sandwichianum,361,Pteridophyte,Athyriaceae,Diplazium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
361,Diplopterygium pinnatum,362,Pteridophyte,Gleicheniaceae,Diplopterygium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
362,Dissochondrus biflorus,363,Monocot,Poaceae,Dissochondrus,Rare,Endemic,Non_coastal,1,1,1,1,1,1,0,0
363,Dodonaea viscosa,364,Dicot,Sapindaceae,Dodonaea,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
364,Doodia kunthiana,365,Pteridophyte,Blechnaceae,Doodia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
365,Doodia lyonii,366,Pteridophyte,Blechnaceae,Doodia,Vulnerable,Endemic,Non_coastal,1,1,1,1,0,0,0,0
366,Doryopteris angelica,367,Pteridophyte,Pteridaceae,Doryopteris,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
367,Doryopteris decipiens,368,Pteridophyte,Pteridaceae,Doryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
368,Doryopteris decora,369,Pteridophyte,Pteridaceae,Doryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,0
369,Doryopteris takeuchii,370,Pteridophyte,Pteridaceae,Doryopteris,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
370,Drosera anglica,371,Dicot,Droseraceae,Drosera,Apparently Secure,Indigenous,Non_coastal,0,0,1,0,0,0,0,0
371,Dryopteris crinalis,372,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
372,Dryopteris fusco-atra,373,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
373,Dryopteris glabra,374,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
374,Dryopteris hawaiiensis,375,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
375,Dryopteris mauiensis,376,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
376,Dryopteris sandwicensis,377,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
377,Dryopteris subbipinnata,378,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
378,Dryopteris tetrapinnata,379,Pteridophyte,Dryopteridaceae,Dryopteris,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
379,Dryopteris unidentata,380,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
380,Dryopteris wallichiana,381,Pteridophyte,Dryopteridaceae,Dryopteris,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
381,Dubautia arborea,382,Dicot,Asteraceae,Dubautia,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
382,Dubautia ciliolata,383,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
383,Dubautia herbstobatae,384,Dicot,Asteraceae,Dubautia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
384,Dubautia imbricata,385,Dicot,Asteraceae,Dubautia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
385,Dubautia knudsenii,386,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
386,Dubautia laevigata,387,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
387,Dubautia latifolia,388,Dicot,Asteraceae,Dubautia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
388,Dubautia laxa,389,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
389,Dubautia linearis,390,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
390,Dubautia menziesii,391,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
391,Dubautia microcephala,392,Dicot,Asteraceae,Dubautia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
392,Dubautia paleata,393,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
393,Dubautia pauciflorula,394,Dicot,Asteraceae,Dubautia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
394,Dubautia plantaginea,395,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
